Unnamed: 0.1,title,quote
6434,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service","
        You agree to indemnify and hold harmless Pixabay from and against any and all loss, expenses, damages, and costs, including without limitation reasonable attorneys fees, resulting, whether directly or indirectly, from your violation of the Terms.
You also agree to indemnify and hold harmless Pixabay from and against any and all claims brought by third parties arising out of your use of the Website.
        


"
6436,You will be notified if personal data has been affected by data breaches,"
In the unlikely event of a breach of our security and in line with our obligations under GDPR, we must notify all users who are affected or at risk of being affected by the breach within 72 hours of the time when we were first alerted to the breach.



"
6437,The service claims to be GDPR compliant for European users,"
        fivesquid is compliant with GDPR and believes that the site’s users have the right to know how their data is collected and used by us.

        


"
6438,The court of law governing the terms is in the United Kingdom,"
        fivesquid is a UK based company and as such is subject to UK laws



"
6439,There is a date of the last update of the agreements,"
Last updated: October 2020





"
6440,Blocking first party cookies may limit your ability to use the service,"
        Please be aware that some of our services may not work properly when cookies are disabled.



"
6441,There is a date of the last update of the agreements,"
        Last updated: May 2018




"
6442,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,"
        Should fivesquid be sold, undergo a merger (either fully or partly) or face bankruptcy your data could be included in an asset transfer at which point you will be notified.



"
6443,Private messages can be read,"
        members must be aware that these messages are not confidential and the fivesquid compliance team have the right to review these messages for dispute resolution purposes, or concerns over fraudulent or other illegal activity






"
6446,This service is only available to users over a certain age,"
        You are 18 years of age or older



"
6447,Blocking first party cookies may limit your ability to use the service,"
        Please note that blocking cookies may affect your browsing experience on many sites and may limit your ability to use certain features of our Services, including many of the personalized features we provide for our members.
        


"
6453,You waive your right to a class action.,"
        includes a class action waiver,
        


"
6454,You waive your right to a class action.,"
        10.6 No Class Actions 
YOU AND CREDIT KARMA AGREE THAT EACH MAY BRING CLAIMS AGAINST THE OTHER ONLY IN YOUR OR ITS INDIVIDUAL CAPACITY AND NOT AS A PLAINTIFF OR A CLASS MEMBER IN ANY PURPORTED CLASS OR REPRESENTATIVE PROCEEDING.
        


"
6455,This service forces users into binding arbitration in the case of disputes,"
        In the interest of resolving disputes between you and Credit Karma in the most expedient and cost-effective manner, you and Credit Karma agree that every dispute arising in connection with the Agreement will be resolved by binding arbitration.
        


"
6456,Information is provided about how they collect personal data,"
To put it simply, there are three main ways we collect information about you: when you give it to us, with automatic technologies and when we ask others for it.

        


"
6457,Your personal data is not sold,"
        We donotsell your Personal Information to or share your Personal Information with unaffiliated third parties for their own advertising or marketing purposes.



"
6459,The service warns you of the potential consequences related to third-party access,"
        We do not control, maintain, or endorse the Third Party Content or Third Party Services, and we are not responsible or liable for any Third Party Content or Third Party Services, including any damages, losses, failures, or problems caused by, related to, or arising from Third Party Content or Third Party Services.
Your interactions and business dealings with the providers of the Third Party Content or Third Party Services, including products or services offered by such third parties, are solely between you and the third party.
        


"
6460,The service's data retention period is kept to the minimum necessary for fulfilling its purposes,"
        I understand that my instructions let Credit Karma and affiliated companies obtain such information at any time for as long as I have a registered Credit Karma account to use as described in the  and .
        


"
6461,The service warns you of the potential consequences related to third-party access,"
        We are not responsible for any information that you agree to share with third parties in connection with Third Party Content or Third Party Services.

Summary
We might show you stuff from other companies or even connect you with them, but we’re not legally responsible for anything they do
        


"
6462,Your personal data is aggregated into statistics,"
        We may also share with third parties de-identified or aggregated data we collect, such as de-identified or aggregated credit reports or scores, de-identified demographic information, or information about the computer or device from which you access the Service.
        


"
6463,Blocking first party cookies may limit your ability to use the service,"
        Please note that blocking cookies may affect your browsing experience on many sites and may limit your ability to use certain features of our Services, including many of the personalized features we provide for our members.
        


"
6464,You are responsible for maintaining the security of your account and for the activities on your account,"
        You must keep your password confidential, you must not share it and you may not allow anyone else to log into our Services as you.
You are responsible for all activities that occur under your member account.
        


"
6465,"Your IP address is collected, which can be used to view your approximate location","
        We may use certain information like your IP address or other Device Information or Log Information to estimate your location (e.g., your city or state).
We may also request to use location-enabled services on your device (which typically provide GPS or Wi-Fi access point details) to enhance our Services.
We will only use these location-enabled services on your device with your consent, though.



"
6466,This service informs you that its  does not apply to third party websites,"
        We might show you stuff from other companies or even connect you with them, but we’re not legally responsible for anything they do.
You should review their terms and policies separately.
        


"
6467,There is a date of the last update of the agreements,"
        Effective date: May 21, 2021



"
6468,"You agree not to submit libelous, harassing or threatening content","
        Do not post User Content that threatens, abuses, harasses or bullies others.
Your User Content may not disparage others on the basis of race, ethnicity, national origin, religion, gender, gender identity, gender expression, sexual orientation, military or veteran status, disability, marital status or age.

User Content Rules

"
6469,They may stop providing the service at any time,"
        We reserve the right in our sole and absolute discretion to make changes to how we operate and provide our Services, including adding new services, modifying existing services, or suspending, discontinuing, or terminating your access to any or all portions of our Services.

        


"
6470,Third parties may be involved in operating the service,"
        I understand that I am providing written instructions in accordance with the Fair Credit Reporting Act and other applicable law for Credit Karma or its affiliated companies to request and receive copies of consumer reports, scores and other information about me from third parties, including, but not limited to, TransUnion and Equifax.
        


"
6471,The service does not guarantee accuracy or reliability of the information provided,"
        We do not guarantee that the information we present as part of our Services, including credit report or credit score information, is the same information that may be used or reviewed by a third party to assess your creditworthiness or eligibility for any particular product or service or for employment.



"
6472,Users agree to comply with the law of the service's country,"
        You must comply with all applicable laws when using our Services.
        


"
6473,This service is only available to users of a certain age,"
        You are 18 years of age or older
        


"
6474,You cannot distribute or disclose your account to third parties,"
        If you decide to register, you’re pinky swearing that you’re a U.S.
adult, you are who you say you are and you won’t let anyone else use your account.
        


"
6475,This service tracks you on other websites,"
        In connection with these advertising services, we or our Advertising Service Providers, like Google Analytics (more on this below) may use cookies, web beacons, and similar technologies to collect behavioral information about how you use our site or other websites in order to perform tracking and marketing analytics or serve advertisements that are more likely to be of interest to you (“Interest-Based Advertisements”).
        


"
6476,"Terms may be changed any time at their discretion, without notice to you","
        We reserve the right to change this  at any time without notice to you.
        


"
6477,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header.,"
At this time, we do not respond to automated signals regarding tracking mechanisms, including “do not track” instructions from your browser.

        


"
6478,"The service may keep a secure, anonymized record of your data for analytical purposes even after the data retention period","
        Furthermore, except to the extent necessary for legal or regulatory recordkeeping purposes, we anonymize the data in your Member Profile two years after you deactivate your account.
It may take a little more time for our automated backup systems to fully process the anonymized account, though.
        


"
6479,Some personal data may be kept for business interests or legal obligations,"
        Due to our recordkeeping and information retention requirements, we do not delete information about you upon deactivation.
We will, however, disable your account and stop sending you further communications.
        


"
6480,Information is gathered about you through third parties,"
        About You
Many of our features rely on information about you that we collect from third parties, such as the free credit reports and credit scores we request on your behalf from TransUnion and Equifax.
We may also work with different third party partners to supplement the Usage Information and other information we collect directly from you.

        


"
6481,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,"
        We may disclose and transfer information about you to a third party as part of, or in preparation for, a change of control, restructuring, corporate change, or sale or transfer of assets.

        


"
6482,This service gives your personal data to third parties involved in its operation,"
        We may sometimes share information about you with third parties we collaborate with in connection with providing or improving our Services.

        


"
6483,Your personal information is used for many different purposes,"
        We may share information about you with service providers or agents in order to have them perform on our behalf any of the activities we are permitted to conduct under this  and our .
This includes things like designing or operating features, helping us research and test feature improvements, identifying offers or personalized recommendations, performing analytics and marketing our Services.

        


"
6484,This service reserves the right to disclose your personal information without notifying you,"
        We reserve the right to access, use, preserve, transfer or disclose, at any time without notice to you, any information (including Personal Information) as reasonably necessary to:

Comply with any applicable law, regulation, subpoena or legal process, or respond to any governmental requests and cooperate with law enforcement, if we believe such action is required or permitted by law
Enforce our, including investigating any potential violations
Protect the safety, integrity, rights or security of our members, our Services or equipment, or any third party.
or
Detect, prevent or otherwise address fraud, security or technical issues related to our Services or our partners.



"
6485,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting","
        
We and our partners may use various technologies to collect and store Usage Information in connection with our Services.
These may include things like cookies, browser web storage (e.g., HTML5), web beacons and similar technologies.
        


"
6486,You are forced into binding arbitration in case of disputes,"
        These  include an agreement to resolve any disputes through binding arbitration that includes a class action waiver, as well as important disclaimers, warranties and limitations on liability.



"
6488,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service","
        You will defend (if requested by any Credit Karma Party), indemnify, and hold harmless the Credit Karma Parties from and against any and all claims, losses, expenses, demands, or liabilities, including attorneys’ fees and costs, incurred by the Credit Karma Parties in connection with any claim by a third party arising out of or in any way related to: (1) your use of our Services, our Content or the Community Content.
(2) your violation or alleged violation of the Agreement or your violation or alleged violation of any applicable law
        


"
6489,This service forces users into binding arbitration in the case of disputes,"
        These  include an agreement to resolve any disputes through binding arbitration
        


"
6490,You waive your right to a class action.,"
        YOU AND CREDIT KARMA ARE EACH WAIVING THE RIGHT TO A TRIAL BY JURY OR TO PARTICIPATE IN A CLASS ACTION.



"
6491,Sensitive data is collected and shared to target advertising,"
        As described in our , we may use your credit report, credit score, and other information we obtain to analyze, sort, and present certain information or features to you.



"
6493,The service claims to be GDPR compliant for European users,"
If you are a European Resident, you have the right to access your personal data, and the right to request that we correct, update, or delete your personal data.
You can object to the processing of your personal information, ask us to restrict processing of your personal information, and request portability of your personal information.
Additional information regarding your exercise of these rights is available through the Support Center.

        


"
6494,"When the service wants to make a material change to its terms, you are notified at least 30 days in advance","
        If we make material changes to this , we will notify you by email or by posting a notice on the Service prior to or on the effective date of the changes.
By continuing to access or use the Service after those changes become effective, you acknowledge the revised .



"
6495,You can delete your content from this service,"
You can close your account by clicking here.
        


"
6496,Information is provided about security practices,"
        Other users may be able to identify you, or associate you with your account, if you include personal information in the content you post publicly.
You can reduce the risk of being personally identified by using the Service pseudonymously, though doing so could detract from the credibility of your contributions to the Service.
Yelp users can also use the Find Friends feature to find one another based on their names or email addresses (you can limit your visibility for this feature in your account settings).
Please also note that the messages you send or receive using the Service are only private to the extent that both you and the recipient(s) of your messages keep them private.
For example, if you send a message to another user, that user may choose to publicly post it.
        


"
6497,The service will only respond to government requests that are reasonable,"
        Investigations and Legal Disclosures: We may investigate and disclose information from or about you if we have a good faith belief that such investigation or disclosure:  is reasonably necessary to comply with legal or law enforcement processes, such as a search warrant, subpoena, statute, judicial proceeding, or other legal process or law enforcement request.
 is helpful to prevent, investigate, or identify possible wrongdoing in connection with the Service.
or  protects our rights, reputation, property, or that of our users, affiliates, or the public, such as disclosures in connection with Yelp’s Consumer Alerts program.
        


"
6498,Promises will be kept after a merger or acquisition,"
        Business Transfers: We share information from or about you with our parent companies, subsidiaries, joint ventures, or other companies under common control, and require them to also honor this .
If another company acquires Yelp, or all or substantially all our assets, that company will possess the same information, and will collect, use, and disclose the information only as described in this .



"
6499,Information is gathered about you through third parties,"
        We may also share some non-identifiable, de-identified or aggregated information from or about you, such as location information, with third parties in connection with advertising programs and data analytics.

        


"
6500,Third-party cookies are used for advertising,"
        We allow third parties to use Cookies through the Service to collect the same type of information for the same purposes as we do.
        


"
6501,This service tracks which web page referred you to it,"
        and requested and referring URLs and mobile applications.
        


"
6502,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting","
        We also store information that your computer or mobile device may provide to us in connection with your use of the Service, such as your browser type, type of computer or mobile device, browser language, IP address, WiFi information such as SSID, mobile carrier, phone number, unique device identifier, advertising identifier, location (including geolocation, beacon based location, and GPS location),
        


"
6503,You can opt out of promotional communications,"
        You can opt-out of non-essential communications here.



"
6504,You maintain ownership of your data,"
        As between you and Yelp, you own Your Content.
        


"
6505,This service provides archives of their  so that changes can be viewed over time,"
        To review the previous policy        


"
6506,You have the right to leave this service at any time,"
        You may terminate the Terms at any time by closing your account, discontinuing your use of the Site, and providing Yelp with a notice of termination here.
        


"
6512,They may stop providing the service at any time,"
        The Site may be modified, updated, interrupted, suspended or discontinued at any time without notice or liability.



"
6513,There is a date of the last update of the terms,"
Last Updated on November 27, 2012.
        


"
6514,This service is only available for use individually and non-commercially.,"
Your account is for your personal, non-commercial use only.
        


"
6515,"Users should revisit the terms periodically, although in case of material changes, the service will notify","
        If we make material changes to these Terms, we will notify you by email or by posting a notice on the Site prior to the effective date of the changes.
We will also indicate at the top of this page the date that revisions were last made.
You should revisit these Terms on a regular basis as revised versions will be binding on you.
        


"
6516,The court of law governing the terms is in location X,"
        Choice of Law and Venue California law will govern these Terms, as well as any claim, cause of action or dispute that might arise between you and Yelp (a ""Claim""), without regard to conflict of law provisions.
        


"
6517,This service assumes no responsibility and liability for the contents of links to other websites,"
        The Site may include links to other websites or applications (each, a ""Third Party Site"").
We do not control or endorse any Third Party Site.
You agree that we are not responsible for the availability or contents of such Third Party Sites.
Your use of Third Party Sites is at your own risk.
        


"
6518,Spidering or crawling is not allowed,"
         You also agree not to, and will not assist, encourage, or enable others to: 
Violate the Terms
Modify, adapt, appropriate, reproduce, distribute, translate, create derivative works or adaptations of, publicly display, sell, trade, or in any way exploit the Site or Site Content (other than Your Content), except as expressly authorized by Yelp
Use any robot, spider, site search/retrieval application, or other automated device, process or means to access, retrieve, scrape, or index any portion of the Site or any Site Content
        


"
6519,This service is only available to users of a certain age,"
        To access or use the Site, you must be 18 years or older and have the requisite power and authority to enter into these Terms.
        


"
6520,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service","
        You agree to indemnify, defend, and hold Yelp, its parents, subsidiaries, affiliates, any related companies, suppliers, licensors and partners, and the officers, directors, employees, agents and representatives of each of them (collectively, the ""Yelp Entities"") harmless, including costs, liabilities and legal fees, from any claim or demand made by any third party arising out of or relating to  your access to or use of the Site, (ii) your violation of the Terms, (iii) any products or services purchased or obtained by you in connection with the Site, or (iv) the infringement by you, or any third party using your account, of any intellectual property or other right of any person or entity.
Yelp reserves the right, at your expense, to assume the exclusive defense and control of any matter for which you are required to indemnify us and you agree to cooperate with our defense of these claims.
You agree not to settle any such matter without the prior written consent of Yelp.
Yelp will use reasonable efforts to notify you of any such claim, action or proceeding upon becoming aware of it.



"
6521,The service can delete your account without prior notice and without a reason,"
        We reserve the right to close your account at any time for any or no reason.



"
6522,The service can delete your account without prior notice and without a reason,"
        We may close your account, suspend your ability to use certain portions of the Site, and/or ban you altogether from the Site for any or no reason, and without notice or liability of any kind.
Any such action could prevent you from accessing your account, the Site, Your Content, Site Content, or any other related information.




"
6523,"This service employs third-party cookies, but with opt-out instructions","
        
We do not necessarily have access to or control over the Cookies they use, but you may be able to opt out of some of their practices by visiting the following links: Network Advertising Initiative, Omniture and Digital Advertising Alliance.
        


"
6524,This service can use your content for all their existing and future services,"
        We may use Your Content in a number of different ways, including publicly displaying it, reformatting it, incorporating it into advertisements and other works, creating derivative works from it, promoting it, distributing it, and allowing others to do the same in connection with their own websites and media platforms (""Other Media"").
As such, you hereby irrevocably grant us world-wide, perpetual, non-exclusive, royalty-free, assignable, sublicensable, transferable rights to use Your Content for any purpose.
        


"
6525,The service can delete specific content without prior notice and without a reason,"
        We reserve the right to remove, screen, edit, or reinstate User Content from time to time at our sole discretion for any reason or no reason, and without notice to you.
For example, we may remove a review if we believe it violates our Content Guidelines.
        


"
6526,The service claims to be CCPA compliant for California users,"
Under the California Consumer Privacy Act of 2018 (“CCPA”), California residents have certain rights around Yelp’s collection, use, and sharing of their personal information.



"
6527,There is a date of the last update of the agreements,"
Last Updated on December 13, 2019
        


"
6528,This service is only available to users of a certain age,"
        The Service is intended for general audiences and is not directed to children under 13.
        


"
6529,The terms for this service are translated into different languages,"
        We may translate these Terms into other languages for your convenience.
        


"
6530,Some personal data may be kept for business interests or legal obligations,"
        We will remove certain public posts from view and/or dissociate them from your account profile, but we may retain information about you for the purposes authorized under this  unless prohibited by law.
For example, we may retain information to prevent, investigate, or identify possible wrongdoing in connection with the Service or to comply with legal obligations.
We may also maintain residual copies of your personal information in our backup systems.
        


"
6531,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service","
        We use various safeguards to protect the personal information submitted to us, both during transmission and after we receive it.
However, no method of transmission over the Internet or via mobile device, or method of electronic storage, is 100% secure.
Therefore, while we strive to use commercially acceptable means to protect your personal information, we cannot guarantee its absolute security.
        


"
6532,Your data is processed and stored in a country that is less friendly to user privacy protection,"
        For European Residents, please note that the personal information we obtain from or about you may be transferred, processed, and stored outside of the EEA or Switzerland for the purposes described in this , including in the United States of America.
        


"
6533,You waive your right to a class action.,"
        YOU WAIVE YOUR RIGHT TO BRING OR PARTICIPATE IN ANY CLASS, GROUP, OR REPRESENTATIVE ACTION OR PROCEEDING.
        


"
6534,You sign away moral rights,"
        Finally, you irrevocably waive, and cause to be waived, against Yelp and its users any claims and assertions of moral rights or attribution with respect to Your Content.
        


"
6535,The service can read your private messages,"
        If you exchange messages with others through the Service, we may store them in order to process and deliver them, allow you to manage them, and we may review and disclose them in connection with investigations related to use of the Service, as well as our efforts to improve the Service.
        


"
6537,This service is only available to users over a certain age,"
        You must be at least 18 years of age to create an account on Tinder and use the Service
        


"
6538,A list of all cookies set by the website is provided,"
        What do we use cookies for?
        


"
6573,"The court of law governing the terms is in Dallas County, Texas","
        
Venue.
Except for claims that may be properly brought in a small claims court of competent jurisdiction in the county in which you reside or in Dallas County, Texas, all claims arising out of or relating to this Agreement, to the Service, or to your relationship with Tinder that for whatever reason are not submitted to arbitration will be litigated exclusively in the federal or state courts of Dallas County, Texas, U.S.A.
You and Tinder consent to the exercise of personal jurisdiction of courts in the State of Texas and waive any claim that such courts constitute an inconvenient forum.
        


"
6574,Information is gathered about you through third parties,"
        
Depending on your social media account settings, we automatically receive information from the social media platform when you use the corresponding button on our website.
        


"
6575,"You can request access, correction and/or deletion of your data","
Deletion. You can delete your account by using the corresponding functionality directly on the service.

We want you to be aware of your privacy rights.
Here are a few key points to remember:


Reviewing your information. Applicable privacy laws may give you the right to review the personal information we keep about you (depending on the jurisdiction, this may be called right of access, right of portability or variations of those terms).
        


"
6576,You can retrieve an archive of your data,"
        You can request a copy of your personal information by putting in such a request here.




"
6577,You can choose with whom you share content,"
If you choose to limit the audience for all or part of your profile or for certain content or information about you, then it will be visible according to your settings.




"
6578,You are informed about the risk of publishing personal info online,"
        lease be careful with your information and make sure that the content you share is stuff that you’re comfortable being publically viewable since neither you nor we can control what others do with your information once you share it.



"
6579,Information is provided about how your personal data is used,"
How We Use Information
        


"
6580,Details are provided about what kind of information they collect,"
        Information We Collect
        


"
6581,You have the right to leave this service at any time,"

You may terminate your account at any time, for any reason, by following the instructions in ""Settings"" in the Service, however if you use a third party payment account, you will need to manage in app purchases through such account (e.g., iTunes, Google Play) to avoid additional billing.
        


"
6582,You must report to the service any unauthorized use of your account or any breach of security,"
        If you believe that your account or information is no longer secure, please notify us immediately here
In order to ensure that our systems and your information are protected against unauthorized access, theft and loss, we implemented a bug bounty program.
        


"
6583,The terms for this service are translated into different languages,"
        Language
‏العربية
Български
Català
Čeština
Dansk
Deutsch
Ελληνικά
English
Español(ES)
Español(MX)
Español(AR)
Français(FR)
Suomi
עברית
Hrvatski
Magyar
Indonesia
日本語
한국어
Lietuvių
Latviešu
Bahasa Melayu
Vlaams
Nynorsk
Polski
Português(BR)
Português(PT)
Română
Русский
Slovenčina
Slovenščina
Srpski
ไทย
Türkçe
Українська
Tiếng Việt
简体中文
繁體中文



"
6584,Third parties are involved in operating the service,"
        We use third parties to help us operate and improve our services.
        


"
6585,"You should revisit the terms periodically, although in case of material changes, the service will notify","
        We may make changes to this Agreement and to the Service from time to time.
We may do this for a variety of reasons including to reflect changes in or requirements of the law, new features, or changes in business practices.
The most recent version of this Agreement will be posted on the Service under Settings and also on gotinder.com, and you should regularly check for the most recent version.
The most recent version is the version that applies.
If the changes include material changes that affect your rights or obligations, we will notify you in advance of the changes by reasonable means, which could include notification through the Service or via email.

        


"
6586,Your account can be suspended for several reasons,"
        Tinder may terminate your account at any time without notice if it believes that you have violated this Agreement.
        


"
6587,First-party cookies are used,"
        First-party cookies are placed on your device directly by us.
        


"
6588,Your personal data is aggregated into statistics,"
        Analyze your profile, activity on the service, and preferences to recommend meaningful connections to you and recommend you to others.
        


"
6589,Users who have been permanently banned from this service are not allowed to re-register under a new account,"
create another account if we have already terminated your account, unless you have our permission.



"
6590,"Spidering, crawling, or accessing the site through any automated means is not allowed","
use any robot, bot, spider, crawler, scraper, site search/retrieval application, proxy or other manual or automatic device, method or process to access, retrieve, index, ""data mine"", or in any way reproduce or circumvent the navigational structure or presentation of the Service or its contents.
        


"
6591,This service is only available for use individually and non-commercially.,"
use the Service or any content contained in the Service for any commercial purposes without our written consent.



"
6592,You must report to the service any unauthorized use of your account or any breach of security,"
        If you think someone has gained access to your account, please immediately contact us.
        


"
6593,You are responsible for maintaining the security of your account and for the activities on your account,"
You are responsible for maintaining the confidentiality of your login credentials you use to sign up for Tinder, and you are solely responsible for all activities that occur under those credentials.
        


"
6594,This service is only available to users over 18 years old,"
You must be at least 18 years of age to create an account on Tinder and use the Service.
        


"
6595,This services gives no guarantee regarding quality,"
        TINDER DOES NOT REPRESENT OR WARRANT THAT  THE SERVICE WILL BE UNINTERRUPTED, SECURE OR ERROR FREE,  ANY DEFECTS OR ERRORS IN THE SERVICE WILL BE CORRECTED, OR  THAT ANY CONTENT OR INFORMATION YOU OBTAIN ON OR THROUGH THE SERVICE WILL BE ACCURATE.
        


"
6596,Google Analytics is used for statistics,"
        We use Google Analytics, which is a Google service that uses cookies and other data collection technologies to collect information about your use of the website and services in order to report website trends.



"
6597,This service ignores the Do Not Track (DNT) header and tracks users anyway even if they set this header.,"
        For this reason, many businesses, including Tinder, do not currently respond to DNT signals.
        


"
6598,Your personal data is used to employ targeted third-party advertising,"
        We may also share information with partners who distribute and assist us in advertising our services.
        


"
6599,This service reserves the right to disclose your personal information without notifying you,"
        We may disclose your information if reasonably necessary:  to comply with a legal process, such as a court order, subpoena or search warrant, government / law enforcement investigation or other legal requirements.
(ii) to assist in the prevention or detection of crime (subject in each case to applicable law).
or (iii) to protect the safety of any person.



"
6600,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction,"
        We may transfer your information if we are involved, whether in whole or in part, in a merger, sale, acquisition, divestiture, restructuring, reorganization, dissolution, bankruptcy or other change of ownership or control.
        


"
6601,This service shares your personal data with third parties that are not involved in its operation,"
        We share your information with other Match Group companies for them to assist us in processing your information, as service providers, upon our instructions and on our behalf.
Assistance provided by other Match Group companies may include technical processing operations, such as data hosting and maintenance, customer care, marketing and targeted advertising
        


"
6602,This service gives your personal data to third parties involved in its operation,"
        We also share some users’ information with service providers and partners who assist us in operating the services
        


"
6603,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting","
        identifiers associated with cookies or other technologies that may uniquely identify your device or browser (e.g., IMEI/UDID and MAC address)



"
6604,You waive your right to a class action.,"
        YOU ALSO GIVE UP YOUR RIGHT TO PARTICIPATE IN A CLASS ACTION OR OTHER CLASS PROCEEDING.
        


"
6605,You are forced into binding arbitration in case of disputes,"
The exclusive means of resolving any dispute or claim arising out of or relating to this Agreement (including any alleged breach thereof) or the Service shall be BINDING ARBITRATION
        


"
6606,"The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection (Texas, USA)","
For members residing in the EU or European Economic Area or elsewhere where our arbitration agreement is prohibited by law, the laws of Texas, U.S.A., excluding Texas’s conflict of laws rules, will apply to any disputes arising out of or relating to this Agreement or the Service.
        


"
6607,Any liability on behalf of the service is only limited to the fees you paid as a user or $100,"
        IN NO EVENT WILL TINDER’S AGGREGATE LIABILITY TO YOU FOR ALL CLAIMS RELATING TO THE SERVICE EXCEED THE GREATER OF THE AMOUNT PAID, IF ANY, BY YOU TO TINDER FOR THE SERVICE AND USD100 WHILE YOU HAVE AN ACCOUNT.



"
6608,This service assumes no liability for any losses or damages resulting from any matter relating to the service,"
        TO THE FULLEST EXTENT PERMITTED BY APPLICABLE LAW, IN NO EVENT WILL TINDER, ITS AFFILIATES, EMPLOYEES, LICENSORS OR SERVICE PROVIDERS BE LIABLE FOR ANY INDIRECT, CONSEQUENTIAL, EXEMPLARY, INCIDENTAL, SPECIAL OR PUNITIVE DAMAGES, INCLUDING, WITHOUT LIMITATION, LOSS OF PROFITS, WHETHER INCURRED DIRECTLY OR INDIRECTLY, OR ANY LOSS OF DATA, USE, GOODWILL, OR OTHER INTANGIBLE LOSSES, RESULTING FROM:  YOUR ACCESS TO OR USE OF OR INABILITY TO ACCESS OR USE THE SERVICE, (II) THE CONDUCT OR CONTENT OF OTHER MEMBERS OR THIRD PARTIES ON, THROUGH, OR FOLLOWING USE OF THE SERVICE.
OR (III) UNAUTHORIZED ACCESS, USE OR ALTERATION OF YOUR CONTENT, EVEN IF TINDER HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.

        


"
6609,"Instead of asking directly, this Service will assume your consent merely from your usage.","
        If you continue to use the Service after the changes become effective, then you agree to the revised Agreement.
        


"
6610,"Per the service's terms, you may not express negative opinions about them","
        We may delete any Content, in whole or in part, that in our sole judgment violates this Agreement or may harm the reputation of the Service.



"
6611,You are being tracked via social media cookies/pixels,"
        Social networking cookies
These cookies are used to enable you to share pages and content that you find interesting on our website through third-party social networking and other websites.
These cookies may also be used for advertising purposes too.
        


"
6612,Third-party cookies are used for advertising,"
        
These cookies are used to make advertising messages more relevant to you.
        


"
6613,This service receives your precise location through GPS coordinates,"
        If you give us permission, we can collect your precise geolocation (latitude and longitude) through various means, depending on the service and device you’re using, including GPS, Bluetooth or Wi-Fi connections.

        


"
6614,Information is gathered about you through third parties,"
        We may receive info about you from our partners, for instance where Tinder ads are published on a partner’s websites and platforms (in which case they may pass along details on a campaign’s success).
        


"
6615,The service can delete your account without prior notice and without a reason,"
        Tinder reserves the right to investigate and/ or terminate your account without a refund of any purchases if you have violated this Agreement, misused the Service or behaved in a way that Tinder regards as inappropriate or unlawful, including actions or communications that occur on or off the Service.
        


"
6616,Sensitive data is collected and shared to target advertising,"
        Additionally, we use your info to help keep you safe and to provide you with advertising that may be of interest to you.
        


"
6621,You can opt out of promotional communications,"
        You can opt out of communications in ways that are specific to that communication method, such as by unsubscribing from emails, or replying to text messages with ‘STOP’.
        
General 

"
6622,You are responsible for maintaining the security of your account and for the activities on your account,"
        You are fully responsible for all activity that occurs under your Square Account, including for any actions taken by persons to whom you have granted access to the Square Account.
        
General 

"
6623,The court of law governing the terms is in location X,"
        
Governing Law Our relationship is governed by the laws of California, federal law, or both.
These General Terms and any Dispute will be governed by California law and/or applicable federal law (including the Federal Arbitration Act), without regard to its choice of law or conflicts of law principles.
        
General 

"
6624,This service forces users into binding arbitration in the case of disputes,"
Binding Individual Arbitration This section provides details about how we will resolve disputes through the arbitration process.
You and Square agree to arbitrate any and all Disputes by a neutral arbitrator who has the power to award the same individual damages and individual relief that a court can.
        
General 

"
6625,You waive your right to a class action.,"
        ANY ARBITRATION UNDER THESE GENERAL TERMS WILL ONLY BE ON AN INDIVIDUAL BASIS.
CLASS ARBITRATIONS, CLASS ACTIONS, REPRESENTATIVE ACTIONS, AND CONSOLIDATION WITH OTHER ARBITRATIONS ARE NOT PERMITTED.
YOU WAIVE ANY RIGHT TO HAVE YOUR CASE DECIDED BY A JURY AND YOU WAIVE ANY RIGHT TO PARTICIPATE IN A CLASS ACTION AGAINST SQUARE.
        
General 

"
6630,very broad,"
        However, by posting User Content to any part of the Site, you grant to Scrubly an irrevocable, perpetual, non-exclusive, transferable, fully paid, worldwide license (with the right to sublicense) to use, reproduce, publicly perform, publicly display, reformat, translate, excerpt (in whole or in part) and distribute such User Content for any purpose on or in connection with the Site or the promotion thereof, to prepare derivative works of, or incorporate into other works, such User Content, and to grant and authorize sublicenses of the foregoing.
        


"
