Unnamed: 0.1,title,quote
5725,The service can suspend your account for several reasons,"
        We also reserve the right to terminate the account of any user who transfers or saves content in violation of this Agreement.
        


"
5726,There is a date of the last update of the terms,"
        emPosted October 27, 2020
        


"
5727,The service refers users to external documents for more information,"
        Such third party processors’ use of your personal information is governed by their respective privacy policies.
        


"
5728,The court of law governing the terms is in location X,"
        GOVERNING LAWBy using any of the Pocket Technologies, you agree that the Federal Arbitration Act, applicable federal law, and the laws of the state of California, without regard to principles of conflict of laws, will govern these  and any dispute of any kind that might arise between you and us
        


"
5729,Users cannot scrape the website of the service,"
        7) use any robot, spider, scraper, or other automated means to access our website or proprietary work for any purpose without our prior written permission.
        


"
5730,"If you offer suggestions to the service, they become the owner of the ideas that you give them","
        If you choose to send us any message, feedback or data, including, but not limited to, any ideas, comments, suggestions or questions regarding any product or service, such information shall be deemed to be non-confidential.
We shall have no obligation of any kind with respect to such information and shall be free to reproduce, use, disclose and distribute the information to others without limitation.
Further, we shall be free to use any ideas, concepts, know-how or techniques contained in such information for any purpose whatsoever, including but not limited to developing, manufacturing and marketing products and services incorporating such ideas, concepts, know-how or techniques.
        


"
5731,Your data may be processed and stored anywhere in the world,"
We're a global organization and our computers are in several different places around the world.
We also use service providers whose computers may also be in various countries.
This means that your information might end up on one of those computers in another country, and that country may have a different level of data protection regulation than yours.
By giving us information, you consent to this kind of transfer of your information.
No matter what country your information is in, we comply with applicable law and will also abide by the commitments we make in this .
        


"
5732,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service","
        INDEMNIFICATIONYou agree, at your own expense, to indemnify, defend and hold harmless Read It Later, Inc., its parents, subsidiaries and affiliates, and their officers, directors, employees, agents, distributors and licensees, from and against any judgments, losses, deficiencies, damages, liabilities, costs, claims, demands, suits, and expenses (including, without limitation, reasonable attorneys’ fees, expert witness fees and expenses) incurred in, arising out of or in any way related to your breach of this Agreement, your use of the Pocket Technologies, or any of your other acts or omissions
        


"
5733,"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.","
        We may also use ""pixel tags,"" ""web beacons,"" ""clear GIFs"" or similar means (individually or collectively ""Pixel Tags"") in connection with emails that we send to our users in order to collect usage data.
We use Pixel Tags, other technologies and the information we collect to count users who have visited certain pages on our Website, to deliver branded services and to help determine the effectiveness of promotional or advertising campaigns.
        


"
5734,The service can delete your account without prior notice and without a reason,"
        We reserve the right to refuse service and/or terminate user accounts in our sole discretion.
        


"
5735,Your personal data is given to third parties,"
        We may work with trusted third parties, including internal service providers and the Mozilla Corporation, Read It Later's parent company, to facilitate one or more aspects of the products and services that we provide to you and to conduct research related to Internet usage, and we may provide some of your personal information directly to these third parties
        


"
5736,This service forces users into binding arbitration in the case of disputes,"
        DISPUTES
ANY DISPUTE OR CLAIM ARISING OUT OF OR RELATING IN ANY WAY TO YOUR USE OF ANY OF THE POCKET TECHNOLOGIES, INCLUDING WITHOUT LIMITATION ANY DISPUTES RELATED TO THE POCKET PREMIUM SUBSCRIPTION SERVICE, WILL BE RESOLVED BY BINDING ARBITRATION, RATHER THAN IN COURT, EXCEPT THAT YOU MAY ASSERT CLAIMS IN SMALL CLAIMS COURT IF YOUR CLAIMS QUALIFY.
THE FEDERAL ARBITRATION ACT AND FEDERAL ARBITRATION LAW APPLY TO THIS AGREEMENT
        


"
5737,The service can sell or otherwise transfer your personal data as part of a bankruptcy proceeding or other type of financial transaction.,"
        In the event that we or certain of our assets are acquired, user information may be included among the transferred assets.
        


"
5738,This service keeps user logs for an undefined period of time,"
        We will keep your information only for as long as we need it to provide you services, manage our business or as required by law or contract.
        


"
5739,"Terms may be changed any time at their discretion, without notice to the user","
        Please note this  will change from time to time.
We may amend this  at any time by posting the amended terms on our Website that you can access at getpocket.com or through the options or help menu of the Pocket application.
All amended terms shall automatically be effective thirty (30) days after they are initially posted on the Website.
If we make any material changes to our  that affect user information already stored in our database, we will post a prominent notice on our Website notifying users that our  has changed
        


"
5740,The service collects many different types of personal data,"
        In addition to the information that you provide to us when you register for a user account, we collect information about the URLs, titles and content of the web pages and other information you save to Pocket.
The types of information we collect includes your browser type, device type, time zone, language, and other information related to the manner in which you access the Pocket Technologies.
If you are on a mobile device, we collect the advertising identifiers provided by Apple on iOS and by Google on Android.
You can change this identifier in your device settings.
We also collect information about your use of the Pocket Technologies so that we can provide our services.
For example, as a part of providing Pocket’s syncing features, we sync information about the items that you save and view within Pocket so that your list, tags, scroll position, and other account and usage information may be synced across all of your devices.
        


"
5742,They may stop providing the service at any time,"
        You agree that Google may stop (permanently or temporarily) providing the Web Store (or any features within the Web Store) to you or to users generally at Google’s sole discretion, without prior notice to you.



"
5743,The service is not responsible for linked or (clearly) quoted content from third-party content providers,"
        You agree that Google is not responsible for any Product on the Web Store that originates from a source other than Google.



"
5744,"Instead of asking directly, this Service will assume your consent merely from your usage.","
        You accept the Terms by either (1) clicking to agree or accept where these options are presented to you, or (2) actually using the Web Store application or web service.
        


"
5745,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting","
        We collect information about the apps, browsers and devices that you use to access Google services, which helps us provide features such as automatic product updates and dimming your screen if your battery runs low.
The information that we collect includes unique identifiers, browser type and settings, device type and settings, operating system, mobile network information including operator name and phone number and application version number.
We also collect information about the interaction of your apps, browsers and devices with our services, including IP address, crash reports, system activity, and the date, time and referrer URL of your request.

Google 

"
5748,There is a date of the last update of the agreements,"
        We updated our  on 1 July 2020.
        


"
5758,You must report to the service any unauthorized use of your account or any breach of security,"
        You agree to immediately ,notify CenturyLink if you suspect any breach of security such as loss, theft, public use (unrestricted, open, ,communal or shared use by third parties unrelated and/or not affiliated with you) or unauthorized disclosure ,or use of your CenturyLink account, password, user ID, credit card/debit card/charge card information or ,numbers, or bank or financial institution information, provided to CenturyLink by contacting our customer ,service.

        
Payment Agreement

"
5759,The court of law governing the terms is in location X,"
        This Agreement is governed by and construed under the laws of the State of Louisiana, without ,regard to its conflict of laws principles.
The federal courts within the state of Louisiana and state courts of Ouachita ,Parish, Louisiana have exclusive jurisdiction over and venue of any suit that relates to this Agreement.

        
Payment Agreement

"
5760,"Terms may be changed any time at their discretion, without notice to you","
        CenturyLink may modify this Agreement at any ,time without notice to you.

        
Payment Agreement

"
5772,jobvite.com can change terms without notifying you,"
        You agree that we and our its licensors may make changes to the services offered on the Site, at any time without notice, and you further agree that we can revise these Terms at any time without notice by posting updated Terms on the Site.
        


"
5806,"Users can scrape the site, as long as it doesn't impact the server too much","
Scrape our services, content, or content belonging to those using our services in a way that negatively impacts site performance.




"
5807,You maintain ownership of your data,"
        These permissions do not transfer the rights of your content or allow us to create any deviations of that content outside the aforementioned purposes.

In other words...
By uploading your content to the site you give us permission to host and share it.
You retain the copyright to your content.



"
5808,The service provides a complaint mechanism for the handling of personal data,"
        You have to right to request that Fur Affinity stop certain data processing activities that involve processing your personal data.
This isn't an automatic right, and Fur Affinity's ability to restrict processing will depend on the type of data that for which you are making this request.
 Requests for your personal information can be sent to stop@furaffinity.net.


You have a right request deletion
 You have a right to request that Fur Affinity delete your personal data that it holds.
This isn't an automatic right, and what Fur Affinity is able to delete will depend on the type of data that we hold about you, whether it was obtained via consent, what purpose it serves, and whether Fur Affinity has an obligation to keep the data, among other things.
        


"
5809,This service provides a way for you to export your data,"
        Your right of access
 You have the right to obtain a copy of all personal data that Fur Affinity holds about you, such as personal details or correspondence, generally, within a 30 day time limit and free of charge.
You may limit the amount of data that you would like to obtain if you do not wish to access all of the records.
 Requests for your right of access can be sent to myinfo@furaffinity.net.


Your right to move your data (portability)
 Under certain circumstances you can request that a data collector move your data to another service provider.
This is not an automatic right, and because Fur Affinity provides unique Services, it may not be able to honor your right to data portability.
 Requests for your right of access can be sent to myinfo@furaffinity.net.
        


"
5810,ToS of FurAffinity.net,
5811,Furaffinity tos,
5812,The service is provided 'as is' and to be used at the users' sole risk,"
Fur Affinity's services are provided on an ""as is"" and ""as available"" basis.
We do not warranty our services or content (yours or ours).
You release us from liability concerning
        


"
5813,"Users should revisit the terms periodically, although in case of material changes, the service will notify","
        We may ask you to review and explicitly agree to a revised version of these terms.
In this case, any modifications will be effective at the time of your agreement.
If you do not agree, then you are not permitted to use our services and must discontinue using them immediately.
In circumstances where you are not asked to explicitly agree, but are instead notified as stated above via site announcement, then the modifications will become effective fourteen (14) days after being announced.

In other words...
Most changes we make to the rules go into effect after 14 days of being announced, unless you are personally asked to agree immediately before continuing to use the website.
        


"
5814,Service does not allow alternative accounts,"
If for any reason, your account is suspended, banned, restricted, blocked (via users), or otherwise disabled by Fur Affinity, you agree to not create another account with the intent to bypass these limitations without our permission.
        


"
5815,Users agree not to submit illegal content,"
Do not post links to content prohibited by Fur Affinity's policies.
 If you are not permitted to upload or discuss the content on Fur Affinity, then do not link to it.
Violating this rule may also result in citation under the site rule the content violates.

Mature/Adult links are prohibited on General-rated or public areas unless the content requires a login or age verification.
This includes advertisements visible on the target URL.

Exemptions: AUP 2.8, 2.9, 4.1, 4.2, and others by staff discretion.


In other words...

Do not post comments or content which violate site rules.
If it's against the rules it can not be linked, except in instances noted.

Code of Conduct

"
5816,This service is only available to users of a certain age,"
        By registering an account, you agree that you are at least thirteen (13) years of age in the US or are sixteen (16) if you are a resident of the EU.
No individual under the age of thirteen (13) may register an account, use our services, provide any personal information to Fur Affinity, or otherwise upload or transmit personal information through our services (Name, address, telephone number, email address, etc).

In other words...
You must be a minimum of at least 13 years old to use this site.
Due to various policies in the EU policy we require EU residents be at least 16 years or older.



"
5817,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service","
Our services may change without prior notice to you.
We retain the right to create limits on our services at any time with or without notice.
We may also impose limits on services or aspects of them or restrict your access to part or all of our services without notice or liability.
We may change, suspend, or discontinue any or all of our services at any time, including availability of any product, feature, database, and content (yours or ours).

In other words...
If need be, we reserve the right to disable or remove features or even limit access to the site completely if need be.
We try not to do this.
        


"
5818,The service allows you to use pseudonyms,"
        To register an account at Fur Affinity we request certain personal data from you on the registration form such as your username, password, email address, and date of birth.
        


"
5819,This service does not sell your personal data,"
        We will not sell your personally identifiable information to any company or organization
        


"
5820,There is a date of the last update of the terms,"
         Updated
        


"
5821,"The service may change its terms at any time, but the user will receive notification of the changes.","
        Fur Affinity reserves the right to change these documents at any time, without prior notice, and for any reason.
You will be notified of these changes via site announcements.
Continued usage of the site after being notified constitutes acceptance and agreement with any changes.
        


"
5822,Your personal data is aggregated into statistics,"
We may track information that will be maintained, used and disclosed in aggregate form only and which will not contain your personally identifiable information.
For example, we may collect IP addresses, browser type and cookie numbers.
We may analyze this data for trends and statistics in the aggregate, and we may use such aggregate information to administer the Site, track users' movement, and gather broad demographic information for aggregate use.
        


"
5823,Your private content may be accessed by people working for the service,"
        In order to investigate claims and comply with local law enforcement, we reserve the right to monitor any communication using Fur Affinity as the medium.
        


"
5824,The service refers users to external documents for more information,"
        You can read more about privacy and cookies set by DoubleClick by Google at https://www.google.com/intl/en/policies.
        


"
5825,This service is only available to users of a certain age,"
        By registering an account, you agree that you are at least thirteen (13) years of age in the US or are sixteen (16) if you are a resident of the EU.
        


"
5826,Blocking cookies may limit your ability to use the service,"
        If you reject cookies, you may still use our Site, but your ability to use some areas of our Site may be limited.



"
5827,The copyright license that users grant this service is limited to the parties that make up the service's broader platform.,"
        When you upload content to Fur Affinity via our services, you grant us a non-exclusive, worldwide, royalty-free, sublicensable, transferable right and license to use, host, store, cache, reproduce, publish, display (publicly or otherwise), perform (publicly or otherwise), distribute, transmit, modify, adapt, and create derivative works of, that content.
These permissions are purely for the limited purposes of allowing us to provide our services in accordance with their functionality (hosting and display), improve them, and develop new services.
These permissions do not transfer the rights of your content or allow us to create any deviations of that content outside the aforementioned purposes.
        


"
5828,There is a date of the last update of the terms,
5829,"The service may change its terms at any time, but the user will receive notification of the changes.","
        Fur Affinity will post our updated  on our Site, along with notice that the  has been changed so you are always aware of what personally identifiable information we may collect and how we may use this information.
Fur Affinity may also send users a notification notifying such users of any changes to the .
        


"
5830,They may stop providing the service at any time,"
        We retain the right to create limits on our services at any time with or without notice.
We may also impose limits on services or aspects of them or restrict your access to part or all of our services without notice or liability.
We may change, suspend, or discontinue any or all of our services at any time, including availability of any product, feature, database, and content (yours or ours).
        


"
5831,The service can delete your account without prior notice and without a reason,"
        account suspension, and account termination at the discretion of its staff
        


"
5832,Tracking via third-party cookies for other purposes without your consent.,"
        Third party providers of external services that provide advertising, such as DoubleClick by Google, may track users over time and over our Site and third party apps or websites and such third parties may also place cookies, via our Site.
        


"
5833,Your data may be processed and stored anywhere in the world,"
        Our computer systems and third party hosting provider systems are currently based in the United States and may be located in other countries, so your personal data will be processed by us in the U.S.
and other countries where data protection and privacy regulations may not offer the same level of protection as in other parts of the world, such as the European Union.
If you create a user account with the Site as a visitor from outside the United States, by using the Site you agree to this  and you consent to the transfer of all such information to the United States, which may not offer an equivalent level of protection of that required in the European Union or certain other countries, and to the processing of that information as described in this .



"
5834,The service can sell or otherwise transfer your personal data as part of a bankruptcy proceeding or other type of financial transaction.,"
        we may transfer your personally identifiable information to a successor entity upon a merger, consolidation or other corporate reorganization in which Fur Affinity participates or to a purchaser or acquirer of all or substantially all of Fur Affinity's assets to which the Site relates.
        


"
5835,"Terms may be changed any time at their discretion, without notice to the user","
        Our services may change without prior notice to you.
        


"
5836,This service reserves the right to disclose your personal information without notifying you,"
        We will also disclose your personally identifiable information  if we are required to do so by law, regulation or other government authority or otherwise in cooperation with an ongoing investigation of a governmental authority,  to enforce the Fur Affinity  or user agreements or to protect our rights or  to protect the safety of users of our Site and our services.
        


"
5837,This service uses your personal information for many different purposes,"
We may provide your personally identifiable information and the data generated by cookies and the aggregate information to the vendors and service agencies that we may engage to assist us in providing our services to you for their use solely to provide us with such assistance.
        


"
5838,This service uses third-party cookies for statistics,"
        Aggregate Information We may track information that will be maintained, used and disclosed in aggregate form only and which will not contain your personally identifiable information.
For example, we may collect IP addresses, browser type and cookie numbers.
We may analyze this data for trends and statistics in the aggregate, and we may use such aggregate information to administer the Site, track users' movement, and gather broad demographic information for aggregate use.
        


"
5839,The service can delete specific content without prior notice and without a reason,"
        Fur Affinity reserves the right to enforce these terms via content removal (submissions, journals, comments, etc)
        


"
5840,The service can delete specific content without prior notice and without a reason,"
        You agree that we reserve the right to remove, reclaim, or rename any account for any reason.
        


"
5842,Only necessary user logs are kept by the service to ensure quality,"
        .
Data in  through  can persist
indefinitely.
2.
HOW WE USE AND SHARE YOUR INFORMATION
Use of Your Information
We use the information we collect to: provide and improve the Service and our other products and services.
customize the Service for you.
better understand our users.
communicate with you about the Service and our other products and services that we think may interest you.
verify the identity of Keybase’s users.
and diagnose and fix problems with the Service.
        


"
5843,"If you are the target of a copyright holder's take down notice, this service gives you the opportunity to defend yourself","
        If you believe that your content that has been removed from the Service is not infringing, or that you have authorization from the copyright owner, the copyright owner’s agent or pursuant to the law, to post and use the content, you may send a counter-notice containing the following information to our copyright agent using the contact information set forth above:
        


"
5844,You can opt out of promotional communications,"
        We give you the opportunity to opt-out of receiving promotional electronic mail from us by following the opt-out instructions provided in the message
        


"
5845,This service does not sell your personal data,"
        We also do not sell or provide Personal Information about our users to any third party for its marketing purposes.
        


"
5846,The user is informed about security practices,"
        SECURITY
Keybase takes reasonable security measures such as password protection and client-side encryption as we deem appropriate to protect the information we collect from misuse, unauthorized access, disclosure, alteration and destruction.
Some hosting details for the technically-minded:

 The Service is currently hosted on Amazon’s AWS
 All data is transferred with industry standard TLS during transmission.
and
 Keybase’s website does not serve any 3rd party hosted JavaScript.
        


"
5849,The service will not allow third parties to access your personal information without a legal basis,"
        We may disclose any information, including your Personal Information and any other information or data collected, stored or processed on our servers, if required to do so by law or in the good-faith belief that such action is necessary to  comply with any law, regulation, legal process or lawful governmental requests, (ii) protect the rights or property of Keybase or our customers, including the enforcement of our agreements or policies governing your use of the Service, and (iii) act on a good faith belief that such access or disclosure is necessary to protect the personal safety of Keybase employees, customers, or the public.



"
5850,Copyright license limited for the purposes of that same service but transferable and sublicenseable,"
        subject to the ,
        


"
5851,IP addresses of website visitors are not tracked,"
        Logs containing  and  are preserved for up to a month
        


"
5852,You may opt-out of any binding arbitration agreement within 30 days,"
        17.3 Arbitration Agreement
After the informal dispute resolution process any remaining dispute, controversy, or claim (collectively, “Claim”) relating in any way to your use of Keybase’s services and/or products, including the Service, or relating in any way to the communications between you and Keybase or any other user of the Service, will be finally resolved by binding arbitration.
This mandatory arbitration agreement applies equally to you and Keybase.
However, this arbitration agreement does not  govern any Claim by Keybase for infringement of its intellectual property or access to the Service that is unauthorized or exceeds authorization granted in these Terms or  bar you from making use of applicable small claims court procedures in appropriate cases.
If you are an individual you may opt out of this arbitration agreement within thirty (30) days of the first date you access or use this Service by following the procedure described below.
        


"
5855,The service is provided 'as is' and to be used at the users' sole risk,"
        NO WARRANTY
KEYBASE PROVIDES THE SERVICE “AS IS”, “WITH ALL FAULTS” AND “AS AVAILABLE”.
TO THE MAXIMUM EXTENT PERMITTED BY APPLICABLE LAW, KEYBASE MAKES NO (AND SPECIFICALLY DISCLAIMS ALL) REPRESENTATIONS OR WARRANTIES OF ANY KIND, WHETHER EXPRESS, IMPLIED, STATUTORY OR OTHERWISE, INCLUDING, WITHOUT LIMITATION, ANY WARRANTY THAT THE SERVICE WILL BE UNINTERRUPTED, ERROR-FREE OR FREE OF HARMFUL COMPONENTS, THAT YOUR CONTENT WILL BE SECURE OR NOT OTHERWISE LOST OR DAMAGED, OR ANY IMPLIED WARRANTY OF MERCHANTABILITY, SATISFACTORY QUALITY, FITNESS FOR A PARTICULAR PURPOSE, OR NON-INFRINGEMENT, AND ANY WARRANTY ARISING OUT OF ANY COURSE OF PERFORMANCE, COURSE OF DEALING OR USAGE OF TRADE.
SOME JURISDICTIONS DO NOT ALLOW THE FOREGOING EXCLUSIONS.
IN SUCH AN EVENT SUCH EXCLUSION WILL NOT APPLY SOLELY TO THE EXTENT PROHIBITED BY APPLICABLE LAW.



"
5856,Blocking cookies may limit your ability to use the service,"
        Although you can disable cookies on your device by indicating this in the preferences or options menu in your browser, doing so may limit your ability to view or use the website and/or Service.
        


"
5857,This service is only available to users of a certain age,"
        We do not allow persons under 13 to register for the Service, and we do not knowingly collect any Personal Information from persons under the age of 13.
We do not direct any of our business practices or system outputs towards children under the age of thirteen.
        


"
5858,Your personal data is aggregated into statistics,"
        We may disclose aggregated or anonymized information about our users for any purpose.
        


"
5859,"If you are the target of a copyright claim, your content may be removed","
        We reserve the right to delete or disable Content alleged to violate these Terms and to terminate repeat offenders.
        


"
5860,"The service may change its terms at any time, but the user will receive notification of the changes.","
        We may update this  from time to time.
If we make any material changes, we will use commercially reasonable efforts to notify you, by means of a notice on the Service.
Those changes will go into effect on the “Last updated” date shown at the top of the updated .
Your continued use of the Service constitutes your consent to be bound by the revised .
        


"
5861,There is a date of the last update of the terms,"
        Last updated: 4/4/15
        


"
5862,The service informs users that its  does not apply to third party websites,"
If you choose to share any other information with a third party, such as Facebook, Twitter, or an email provider, the collection and sharing of that information will be governed by that third party’s .
We can’t control what Facebook, Twitter, or anyone else does with information you choose to share with them
        


"
5863,Users agree to comply with the law of the service's country,"
        If you’re outside the United States, your information will be sent to and stored in the United States, where our servers are located.
By accessing or using the Service, you agree to the information collection, use, and sharing practices described in this 
        


"
5864,The court of law governing the terms is in location X,"
        
If for any reason a claim proceeds in court rather than in arbitration, you and Keybase each waive any right to a jury trial and each submit to the exclusive jurisdiction of the federal courts located in New York, New York
        


"
5865,You are responsible for maintaining the security of your account and for the activities on your account,"
        
You must keep your account and passwords confidential and not authorize any third party to access or use the Service on your behalf, unless we provide an approved mechanism for such use.
Keybase will not be liable for any loss or damage arising from any unauthorized use of your accounts
        


"
5866,This service requires first-party cookies,"
        COOKIES
We track the information that is collected automatically from you using cookies, or small text files which include an anonymous unique identifier.
Cookies are sent to a user’s browser from our servers and are stored on the user’s computer hard drive.
Sending a cookie to a user’s browser enables us to collect non-personal information about that user and keep a record of the user’s preferences when utilizing our Site, both on an individual and aggregate basis.
Keybase may use both persistent and session cookies.
persistent cookies remain on your computer after you close your session and until you delete them, while session cookies expire when you close your browser.
For example, we may store a persistent cookie to enable us to pre-populate form fields that you have previously completed on the website.
        


"
5867,Failure to enforce any provision of the  does not constitute a waiver of such provision,"
        Severability.
Entire Agreement
These Terms apply to the maximum extent permitted by relevant law.
If a court holds that we cannot enforce a part of these Terms as written, you and we will replace those terms with similar terms to the extent enforceable under the relevant law, but the rest of these Terms will remain in effect.
This is the entire contract between you and us regarding the Service.
It supersedes any prior contract or oral or written statements regarding your use of the Service.




"
5868,The service can sell or otherwise transfer your personal data as part of a bankruptcy proceeding or other type of financial transaction.,"
        In the event of a proposed or actual business transaction, corporate restructuring, sale or merger of Keybase, or involving some or all of our business, assets or equity, we may disclose and/or transfer information we have collected to those involved in assessing, planning and completing the sale (including the buyer and its employees, agents and representatives).



"
5869,Your personal data is given to third parties,"
We also do not sell or provide Personal Information about our users to any third party for its marketing purposes.



"
5870,This service ignores the Do Not Track (DNT) header and tracks users anyway even if they set this header.,"
        
Do Not Track.
Keybase does not collect personally identifiable information from you to track you across third-party websites.
As a result, Keybase does not specifically respond to web browser Do Not Track signals
        


"
5871,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service","
Please note that Keybase doesn’t provide warranties for the Services
        


"
5872,This service keeps a license on user-generated content even after users close their accounts.,"
        perpetual
        


"
5873,This service employs a broad copyright license over user content including the right to distribute through any media,"
        to use, reproduce, modify, transmit, display and distribute Your Content in any media known now or developed in the future
        


"
5874,The service can delete your account without prior notice and without a reason,"
        We reserve the right, to temporarily suspend or terminate your access to the Service at any time in our sole discretion, with or without cause, with or without notice, and without incurring liability of any kind.
        


"
5875,This service may use your personal information for marketing purposes,"
        By registering for the Service, you understand that we may send you communications or data regarding the Services, including but not limited to:  notices about your use of the Services, including any notices concerning violations of use.
 updates.
and  promotional information and materials regarding Keybase’s products and services, via electronic mail.
        


"
5876,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service","
        INDEMNIFICATION
You will defend Keybase against any cost, loss, damage, or other liability arising from any third party demand or claim that any Your Content, or your use of the Service, in breach of these Terms:  infringes a registered patent, registered trademark, or copyright of a third party, or misappropriates a trade secret (to the extent that such misappropriation is not the result of Keybase’s actions).
or  violates applicable law or these Terms.
Keybase will reasonably notify you of any such claim or demand that is subject to your indemnification obligation.
        


"
5877,You sign away moral rights,"
        Further, to the fullest extent permitted under applicable law, you waive your moral rights and promise not to assert such rights or any other intellectual property or publicity rights against us, our sublicensees, or our assignees.



"
5879,You waive your right to a class action.,"
        Any Claim must be brought in the respective party’s individual capacity, and not as a plaintiff or class member in any purported class, collective, representative, multiple plaintiff, or similar proceeding (“Class Action”).
The parties expressly waive any ability to maintain any Class Action in any forum.
If the Claim is subject to arbitration, the arbitrator will not have authority to combine or aggregate similar claims or conduct any Class Action nor make an award to any person or entity not a party to the arbitration.
Any claim that all or part of this Class Action Waiver is unenforceable, unconscionable, void, or voidable may be determined only by a court of competent jurisdiction and not by an arbitrator.
The parties understand that any right to litigate in court, to have a judge or jury decide their case, or to be a party to a class or representative action, is waived, and that any claims must be decided individually, through arbitration.
        


"
5881,"When the service wants to change its terms, users are notified a month or more in advance","
        Any changes to this  will be effective upon the earlier of thirty (30) calendar days following our dispatch of an e-mail notice to you or thirty (30) calendar days following our posting of notice of the changes on our Site or within the Application.
        


"
5883,Failure to enforce any provision of the  does not constitute a waiver of such provision,"
        13.10 WaiverAny waiver or failure to enforce any provision of the Terms on one occasion will not be deemed a waiver of any other provision or of such provision on any other occasion.
        


"
5884,You authorise the service to charge a credit card supplied on re-occurring basis,"
        5.3 Automatic RenewalYour subscription will continue indefinitely until terminated in accordance with the Terms.
After your initial subscription period, and again after any subsequent subscription period, your subscription will automatically commence on the first day following the end of such period (each a “Renewal Commencement Date”) and continue for an additional equivalent period, at the Company’s then-current price for such subscription.
        


"
5885,The service is provided 'as is' and to be used at the users' sole risk,"
        YOU EXPRESSLY UNDERSTAND AND AGREE THAT TO THE EXTENT PERMITTED BY APPLICABLE LAW, YOUR USE OF THE COMPANY PROPERTIES IS AT YOUR SOLE RISK, AND THE COMPANY PROPERTIES ARE PROVIDED ON AN “AS IS” AND “AS AVAILABLE” BASIS
        


"
5886,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service","
        7.
IndemnificationYou agree to indemnify and hold the Company, its parents, subsidiaries, affiliates, officers, employees, agents, partners and licensors (collectively, the “Company Parties”) harmless from any losses, costs, liabilities and expenses (including reasonable attorneys’ fees) relating to or arising out of:  your use of, or inability to use, the Company Properties.
 your violation of the Terms.
or  your violation of any applicable laws, rules or regulations.
The Company reserves the right, at its own cost, to assume the exclusive defense and control of any matter otherwise subject to indemnification by you, in which event you will fully cooperate with the Company in asserting any available defenses.
        


"
5887,This service gathers information about you through third parties,"
        We use a number of third party service provides, such as Google Analytics, to help analyze how users use the Service (“Analytics Companies”).

        


"
5888,This service uses third-party cookies for statistics,"
        These Analytics Companies uses Cookies to collect information such as how often users visit the Service, what features they use on our Application, and what other sites they used prior to coming to the Site.
        


"
5889,You waive your right to a class action.,"
THE  INCLUDE A CLASS ACTION WAIVER AND A WAIVER OF JURY TRIALS, AND REQUIRE BINDING ARBITRATION ON AN INDIVIDUAL BASIS TO RESOLVE DISPUTES.



"
5890,"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.","
        
In addition, we use “Pixel Tagsb” (also referred to as clear Gifs, Web beacons, or Web bugs).
        


"
5891,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service","
        ns can interfere with the loading of Feedly.
If you have some browser extensions installed, try to load Feedly in an incognito window and see if
        


"
5892,This service forces users into binding arbitration in the case of disputes,"
        It contains procedures for MANDATORY BINDING ARBITRATION AND A CLASS ACTION WAIVER.

 Applicability of Arbitration Agreement.
All claims and disputes (excluding claims for injunctive or other equitable relief as set forth below) in connection with the Terms or the use of any product or service provided by the Company that cannot be resolved informally or in small claims court shall be resolved by binding arbitration on an individual basis under the terms of this Arbitration Agreement.
This Arbitration Agreement applies to you and the Company, and to any subsidiaries, affiliates, agents, employees, predecessors in interest, successors, and assigns, as well as all authorized or unauthorized users or beneficiaries of services or goods provided under the Terms.
        


"
5893,Users have a reduced time period to take legal action against the service,"
        YOU AND THE COMPANY AGREE THAT ANY CAUSE OF ACTION ARISING OUT OF OR RELATED TO THE TERMS, THE COMPANY PROPERTIES OR THE CONTENT MUST COMMENCE WITHIN ONE (1) YEAR AFTER THE CAUSE OF ACTION ACCRUES.
OTHERWISE, SUCH CAUSE OF ACTION IS PERMANENTLY BARRED.
        


"
5894,You waive your right to a class action.,"
         Waiver of Class or Consolidated Actions.
ALL CLAIMS AND DISPUTES WITHIN THE SCOPE OF THIS ARBITRATION AGREEMENT MUST BE ARBITRATED OR LITIGATED ON AN INDIVIDUAL BASIS AND NOT ON A CLASS BASIS, AND CLAIMS OF MORE THAN ONE CUSTOMER OR USER CANNOT BE ARBITRATED OR LITIGATED JOINTLY OR CONSOLIDATED WITH THOSE OF ANY OTHER CUSTOMER OR USER.



"
